# Briefly prompt-only stack bisect (A100 2026-07-07)
mode=prompt seqlen=6
prompt='Briefly explain gravity:'
Briefly-only t1=59349 t2=4676 expected t1=1420 t2=7670

layer      max_abs     mean_abs      hf_norm       v_norm
    0    0.0078125  0.000358284      18.7955      18.7968
    1    0.0078125  0.000377362       18.916      18.9177
    2    0.0078125  0.000377676      19.1394      19.1403
    3    0.0078125  0.000408459      19.6309      19.6305
    4    0.0078125  0.000461556      20.7167      20.7162
    5    0.0078125  0.000542614      21.4081      21.4069
    6     0.015625  0.000633202      22.8683      22.8665
    7     0.015625  0.000769323      24.8446      24.8386
    8     0.015625  0.000855305      26.8386      26.8339
    9       0.0625   0.00373868      27.3864      27.2418
   10       0.0625   0.00978506      39.8682      39.7201
   11        0.125    0.0218113      54.9472      54.6897
   12     0.171875    0.0376055       68.728      68.4077
   13     0.328125    0.0580801      81.9251      81.1206
   14     0.426758    0.0757917      87.7215      87.0249
   15         0.75    0.0888619       101.69      102.146
   16     0.519531      0.11707      109.325      108.728
   17     0.823242     0.179853       123.96      122.248
   18      0.96875     0.215112      131.216      130.164
   19            2     0.248377      133.437      129.608
   20       1.1875     0.273889      135.204      132.853
   21      1.55469     0.305582      140.494      136.808
   22            3     0.395002      144.192      137.489
   23            3     0.461976      149.148      141.872
   24            3     0.545264      154.766      149.174
   25      3.26562     0.687961      162.042      158.928
   26      4.92188     0.827205        169.7      167.637
   27      4.22461     0.958834       180.31      178.316
   28      5.21875      1.15797        205.6      200.128
   29      6.34375      1.47192      240.538      237.544
   30       16.375      1.89991      282.197      277.085
   31      31.0625      3.31672      428.195      404.774
first_layer_above_0.05=9

# L9 sparse bisect isolated (HF L8 input): all stages peak=0
# L1 full with HF L0: peak=0; with engine L0 last swapped in: peak=0.0625
